Actual_Demand,Predicted_Demand,Actual_Stockout,Predicted_Stockout,Stockout_Probability
1,0.984,0,0,0.1079
1,0.9964,0,0,0.056
1,1.0033,0,1,0.6004
1,0.9994,1,1,0.6286
1,1.0374,0,0,0.3346
1,1.0004,0,1,0.3812
1,1.0015,0,0,0.3346
1,1.0114,0,0,0.1345
1,0.9983,0,1,0.5385
1,1.0008,0,1,0.6004
1,1.0041,0,0,0.3275
1,0.996,0,0,0.2224
1,1.0047,0,1,0.3812
1,1.0004,0,1,0.3812
1,0.9979,1,0,0.2224
1,0.9975,1,0,0.2224
1,0.9975,0,1,0.6047
1,1.0044,0,0,0.3346
1,0.9841,0,0,0.2224
1,1.003,0,1,0.6047
1,1.0132,0,0,0.1079
1,0.9993,0,1,0.6286
1,0.9983,0,0,0.347
1,1.0012,0,1,0.6004
1,0.9982,0,0,0.2224
1,0.9958,0,1,0.3812
1,0.9988,0,0,0.0372
1,1.0066,0,0,0.3043
1,0.9975,0,0,0.3043
1,1.0037,0,0,0.3275
1,0.995,0,1,0.6004
1,0.9996,0,0,0.3043
1,0.9981,0,0,0.0372
1,1.0007,0,1,0.3812
1,0.9966,0,1,0.3812
1,0.9999,1,1,0.6004
1,1.013,0,0,0.1079
1,0.9976,0,0,0.1345
1,0.9982,0,0,0.1079
1,1.0069,0,1,0.6286
2,1.6713,0,0,0.347
1,0.9986,0,0,0.1079
1,0.9986,0,0,0.2224
1,0.9966,0,0,0.2224
1,0.9976,0,1,0.3812
1,0.9976,0,0,0.3275
1,0.9981,1,1,0.6004
1,0.9956,0,1,0.3812
1,1.0011,0,1,0.6047
1,0.9979,0,0,0.2224
1,1.1129,0,0,0.1345
1,0.9964,0,0,0.1345
1,1.0009,0,0,0.3043
1,0.9983,0,1,0.3812
1,0.9982,0,0,0.0372
1,0.9979,0,0,0.1079
1,0.9973,0,0,0.3275
1,0.9985,0,1,0.3812
1,0.9995,0,0,0.2449
1,0.999,0,1,0.6286
1,0.9982,0,1,0.6004
1,0.9994,0,0,0.2224
2,1.7025,0,0,0.347
1,0.9978,0,0,0.1079
1,0.9965,0,0,0.1345
1,1.0009,1,0,0.3043
2,1.5648,0,1,0.6004
1,0.9984,0,0,0.3275
1,0.9987,0,0,0.2224
1,0.9996,0,0,0.3346
1,1.1514,0,0,0.3043
1,0.9961,0,1,0.6004
1,1.0554,0,1,0.6286
1,1.0002,0,0,0.2449
1,1.0097,0,1,0.6004
1,0.995,0,1,0.6004
1,0.9982,0,0,0.056
1,1.0119,0,0,0.3346
1,1.0233,0,0,0.3043
1,1.0091,0,0,0.056
1,0.9985,0,0,0.1345
1,1.0003,0,0,0.1345
1,0.9986,1,1,0.6047
1,1.0023,0,1,0.6047
1,1.1673,0,0,0.3275
1,1.0048,1,1,0.6004
1,0.9983,0,1,0.6004
1,1.0097,0,0,0.3043
1,0.9966,0,0,0.0372
1,0.9991,0,0,0.3275
1,1.001,0,1,0.6286
1,0.9982,0,0,0.2224
1,1.1091,0,0,0.2224
1,0.9975,0,0,0.347
1,0.9951,0,0,0.056
1,0.9998,0,0,0.2224
